,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
4788,10036,906.83813,DODGE,Caliber,2008,Hatchback,No,Petrol,2.0,240000,4.0,Variator,Front,04-May,Left wheel,Black,6,17
4789,56450,906.83813,BMW,X5,2013,Jeep,Yes,Diesel,3.0,121000,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,12
4790,18660,890.0,CHEVROLET,Orlando,2016,Jeep,Yes,Petrol,2.0,29703,4.0,Automatic,Front,04-May,Left wheel,White,4,9
4791,20071,890.0,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,30662,4.0,Automatic,Front,04-May,Left wheel,White,4,9
4792,9408,906.83813,სხვა,GONOW,2005,Jeep,Yes,Petrol,2.3,102000,4.0,Manual,Rear,04-May,Left wheel,Silver,2,20
4793,8467,784.0,CHEVROLET,Matiz,2006,Hatchback,No,LPG,1.0,132000,3.0,Automatic,Front,04-May,Left wheel,Black,4,19
4794,1568,1172.0,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622,6.0,Automatic,4x4,04-May,Left wheel,Black,12,14
4795,941,1356.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,4.6,229966,8.0,Automatic,4x4,04-May,Left wheel,Black,12,11
4796,13172,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,191000,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
4797,22947,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,142419,4.0,Automatic,Front,04-May,Left wheel,Black,4,16
4798,470,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3.0,265210,6.0,Automatic,4x4,04-May,Left wheel,Black,0,15
4799,29793,906.83813,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,204800,4.0,Variator,Front,04-May,Left wheel,Black,8,13
4800,4391,906.83813,MERCEDES-BENZ,S 350 Longia,2004,Sedan,Yes,Petrol,3.5,555,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,21
4801,5018,431.0,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2.0,71218,4.0,Automatic,Front,04-May,Left wheel,Black,0,9
4802,9408,906.83813,TOYOTA,Fun Cargo,2002,Universal,No,Petrol,1.3,126000,4.0,Automatic,Front,04-May,Right-hand drive,Golden,2,23
4803,706,917.0,BMW,335,2013,Sedan,Yes,Petrol,3.0,136291,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,12
4804,10036,906.83813,VOLKSWAGEN,Passat,2007,Sedan,Yes,Petrol,2.0,290000,6.0,Automatic,Front,04-May,Left wheel,Grey,6,18
4805,1333,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,142741,4.0,Automatic,Front,04-May,Left wheel,Silver,0,14
4806,20149,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,136292,4.0,Automatic,Front,04-May,Left wheel,White,4,14
4807,18189,473.0,CHEVROLET,Cruze L T,2014,Sedan,No,Petrol,1.4,66000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,11
4808,941,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771,8.0,Automatic,4x4,04-May,Left wheel,Black,0,15
4809,3450,1811.0,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,191310,8.0,Automatic,4x4,04-May,Left wheel,Black,12,15
4810,13953,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,122426,4.0,Automatic,Front,04-May,Left wheel,White,4,15
4811,22649,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,111895,4.0,Automatic,Front,04-May,Left wheel,White,4,14
4812,17249,2188.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,78000,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,10,9
4813,4077,1363.0,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909,8.0,Automatic,4x4,04-May,Left wheel,Black,0,13
4814,17663,87.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,0.0,118000,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13
4815,11917,906.83813,MERCEDES-BENZ,ML 320,2003,Jeep,Yes,Petrol,3.2,0,10.0,Automatic,4x4,04-May,Left wheel,Blue,10,22
4816,10976,906.83813,SUBARU,Legacy,2003,Sedan,No,Petrol,2.0,152000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,4,22
4817,392,862.0,TOYOTA,RAV 4,2011,Jeep,Yes,Petrol,2.5,193754,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,14
4818,627,1360.0,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467,8.0,Automatic,4x4,04-May,Left wheel,White,0,12
4819,18503,906.83813,FORD,C-MAX SEL,2012,Hatchback,Yes,Hybrid,2.0,243200,4.0,Automatic,Front,04-May,Left wheel,Silver,12,13
4820,188,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Front,04-May,Left wheel,White,0,12
4821,16621,781.0,TOYOTA,RAV 4,2012,Sedan,No,Petrol,2.5,76000,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,13
4822,29777,765.0,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2.0,61298,4.0,Automatic,Front,04-May,Left wheel,Grey,4,10
4823,3000,906.83813,UAZ,31514,1991,Coupe,No,Petrol,1.8,12648846,4.0,Manual,4x4,02-Mar,Left wheel,Green,0,34
4824,50,906.83813,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,150000,4.0,Automatic,Front,04-May,Left wheel,Black,0,17
4825,3300,906.83813,OPEL,Astra,1996,Goods wagon,No,Petrol,1.6,0,4.0,Manual,Front,04-May,Left wheel,Blue,2,29
4826,22110,890.0,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,28123,4.0,Automatic,Front,04-May,Left wheel,White,4,9
4827,15681,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,90000,4.0,Automatic,Front,04-May,Left wheel,Grey,8,12
4828,6899,1304.0,BMW,X6,2013,Jeep,Yes,Petrol,4.4,167034,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,12
4829,17249,690.0,HONDA,FIT,2016,Hatchback,No,Petrol,1.5,56000,4.0,Automatic,Front,04-May,Left wheel,White,8,9
4830,6429,1405.0,BMW,X5,2009,Jeep,Yes,Diesel,3.0,262072,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,16
4831,16408,707.0,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2.0,157300,4.0,Automatic,Front,04-May,Left wheel,Black,4,14
4832,23521,906.83813,SUZUKI,Kizashi,2013,Sedan,Yes,Petrol,2.4,89000,4.0,Automatic,4x4,04-May,Left wheel,Black,10,12
4833,42786,833.0,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,152674,4.0,Automatic,Front,04-May,Left wheel,Black,4,10
4834,1568,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,10526,4.0,Automatic,Front,04-May,Left wheel,Red,12,6
4835,8154,906.83813,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,191000,2.0,Variator,Front,04-May,Right-hand drive,Black,2,19
4836,4861,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,13
4837,2195,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,115859,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
4838,6272,906.83813,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,2.0,320000,4.0,Tiptronic,Front,04-May,Left wheel,Black,2,25
4839,23521,891.0,HYUNDAI,Elantra limited,2016,Sedan,Yes,Petrol,2.0,92000,4.0,Automatic,Front,04-May,Left wheel,Blue,12,9
4840,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,143567,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
4841,10381,583.0,HYUNDAI,I30,2011,Hatchback,Yes,Diesel,1.6,56581,4.0,Automatic,Front,04-May,Left wheel,Black,4,14
4842,14113,1185.0,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,0,6.0,Automatic,4x4,04-May,Left wheel,White,12,16
4843,13485,906.83813,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,04-May,Left wheel,White,0,17
4844,30,906.83813,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4,23
4845,1333,585.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,267010,4.0,Automatic,Front,04-May,Left wheel,White,12,12
4846,15530,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,86262,4.0,Automatic,Front,04-May,Left wheel,Black,4,12
4847,6586,906.83813,SUZUKI,Vitara,2001,Jeep,No,Petrol,2.0,222478,4.0,Automatic,4x4,04-May,Left wheel,Green,2,24
4848,18531,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,165845,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
4849,3763,1714.0,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,8
4850,7495,833.0,KIA,Sportage,2010,Jeep,Yes,Diesel,2.0,58769,4.0,Automatic,Front,04-May,Left wheel,Black,4,15
4851,5331,639.0,HYUNDAI,Elantra,2014,Hatchback,Yes,Petrol,2.0,179219,4.0,Automatic,Front,04-May,Left wheel,Red,12,11
4852,470,531.0,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712,4.0,Automatic,4x4,04-May,Left wheel,White,0,13
4853,9000,1268.0,TOYOTA,Aqua G klas,2012,Hatchback,Yes,Hybrid,1.5,149000,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,6,13
4854,24775,906.83813,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,78560,4.0,Automatic,Front,04-May,Left wheel,White,12,13
4855,16308,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,209744,4.0,Automatic,Front,04-May,Left wheel,White,4,9
4856,13799,906.83813,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,182000,4.0,Automatic,Front,04-May,Right-hand drive,White,6,11
4857,17249,906.83813,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,80000,4.0,Automatic,Front,04-May,Left wheel,Black,8,11
4858,5959,1141.0,SUZUKI,Kizashi,2009,Sedan,No,Petrol,2.4,123000,4.0,Automatic,Front,04-May,Left wheel,Black,10,16
4859,24327,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,98895,4.0,Automatic,Front,04-May,Left wheel,White,4,12
4860,16935,906.83813,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,210000,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,22
4861,36219,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.0,108105,4.0,Automatic,Front,04-May,Left wheel,Black,4,11
4862,17876,585.0,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,12
4863,32929,906.83813,CHEVROLET,Equinox,2016,Jeep,No,Petrol,2.4,57600,4.0,Tiptronic,Front,04-May,Left wheel,Red,12,9
4864,27924,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,174485,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
4865,627,1360.0,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467,8.0,Automatic,4x4,04-May,Left wheel,White,0,12
4866,7840,906.83813,BMW,735,1996,Sedan,Yes,Petrol,4.0,0,8.0,Tiptronic,Front,04-May,Left wheel,Blue,8,29
4867,13485,906.83813,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,152000,4.0,Variator,Front,04-May,Right-hand drive,Black,6,14
4868,6272,906.83813,MERCEDES-BENZ,E 200,1997,Sedan,No,CNG,2.0,165000,4.0,Automatic,Rear,04-May,Left wheel,Blue,6,28
4869,941,1211.0,MERCURY,Cougar,2010,Sedan,Yes,Petrol,3.0,178011,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,15
4870,6272,906.83813,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,1.8,100000,4.0,Manual,Rear,04-May,Left wheel,Green,0,30
4871,31361,934.0,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,156800,4.0,Automatic,Front,04-May,Left wheel,Black,8,10
4872,24775,917.0,AUDI,Q7,2013,Jeep,Yes,Petrol,3.0,227902,6.0,Automatic,4x4,04-May,Left wheel,Blue,0,12
4873,23834,906.83813,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,109000,4.0,Automatic,Front,04-May,Left wheel,Black,6,14
4874,14583,834.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558,4.0,Automatic,Rear,04-May,Left wheel,White,12,12
4875,11604,906.83813,MERCEDES-BENZ,E 280,1994,Sedan,No,Petrol,2.8,248000,6.0,Manual,Rear,04-May,Left wheel,Grey,2,31
4876,15681,271.0,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,101101,4.0,Tiptronic,Front,04-May,Left wheel,Red,8,11
4877,8467,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,192000,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12,15
4878,20855,924.0,TOYOTA,Prius,2017,Hatchback,Yes,Petrol,1.8,18942,4.0,Automatic,Front,04-May,Left wheel,Red,8,8
4879,7000,875.0,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.0,83000,3.0,Automatic,Front,04-May,Right-hand drive,White,2,13
4880,8154,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,103458,6.0,Automatic,4x4,04-May,Left wheel,White,0,13
4881,549,779.0,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,210698,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
4882,6899,906.83813,FORD,Transit,1994,Microbus,No,Diesel,2.5,98521,4.0,Manual,Rear,02-Mar,Left wheel,Red,6,31
4883,17249,1141.0,HYUNDAI,Genesis,2012,Sedan,Yes,Petrol,3.8,94055,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
4884,44843,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
4885,17876,639.0,FORD,Fusion SE,2014,Sedan,No,Petrol,2.0,93669,4.0,Automatic,Front,04-May,Left wheel,Grey,8,11
4886,470,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,90336,4.0,Automatic,Front,04-May,Left wheel,Black,12,8
4887,27946,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,55446,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
4888,1254,906.83813,FORD,Escort,1993,Hatchback,No,Petrol,1.6,200000,4.0,Manual,Front,04-May,Left wheel,Carnelian red,1,32
4889,251,1249.0,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,58778,4.0,Automatic,Front,04-May,Left wheel,Blue,12,8
4890,25716,906.83813,MERCEDES-BENZ,R 350,2009,Minivan,Yes,Diesel,3.0,18300,6.0,Automatic,Rear,04-May,Left wheel,Black,12,16
4891,17876,906.83813,VOLKSWAGEN,NEW Beetle,2013,Coupe,Yes,Petrol,2.5,78000,5.0,Tiptronic,Front,02-Mar,Left wheel,Black,8,12
4892,9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,598779,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
4893,1019,781.0,NISSAN,Altima,2012,Sedan,Yes,Petrol,2.5,498435,4.0,Automatic,Front,04-May,Left wheel,Grey,12,13
4894,10036,308.0,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,109000,4.0,Automatic,Front,04-May,Left wheel,Grey,8,10
4895,8500,906.83813,BMW,116,2008,Hatchback,No,Petrol,1.6,11111,2.0,Automatic,Rear,04-May,Right-hand drive,Red,6,17
4896,40224,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,105311,4.0,Automatic,Front,04-May,Left wheel,Blue,4,9
4897,7840,843.0,RENAULT,Scenic,2008,Universal,No,Diesel,1.5,230000,4.0,Manual,Front,04-May,Left wheel,Grey,4,17
4898,7056,906.83813,SUBARU,Impreza,2006,Sedan,No,Petrol,1.5,190000,4.0,Automatic,Front,04-May,Right-hand drive,White,0,19
4899,19130,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,75000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,13
4900,63826,1077.0,CHEVROLET,Malibu,2019,Sedan,Yes,Petrol,2.0,9101,4.0,Automatic,Front,04-May,Left wheel,Grey,4,6
4901,10976,906.83813,NISSAN,Fuga,2008,Sedan,No,Petrol,2.5,148000,4.0,Automatic,Rear,04-May,Right-hand drive,White,6,17
4902,549,1277.0,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,46853,4.0,Automatic,4x4,04-May,Left wheel,Black,12,7
4903,80,906.83813,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,220000,4.0,Variator,4x4,04-May,Left wheel,White,12,14
4904,7683,906.83813,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2.0,232100,4.0,Automatic,4x4,04-May,Left wheel,White,2,25
4905,3450,738.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,46261,4.0,Automatic,Front,04-May,Left wheel,Grey,12,8
4906,251,919.0,AUDI,Q7,2012,Jeep,Yes,Petrol,3.0,241344,6.0,Automatic,4x4,04-May,Left wheel,Black,0,13
4907,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,477316,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
4908,21253,308.0,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,81200,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
4909,18033,764.0,KIA,Optima,2015,Sedan,Yes,Petrol,2.0,35336,4.0,Automatic,Front,04-May,Left wheel,White,4,10
4910,35908,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,61297,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
4911,470,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864,4.0,Automatic,Front,04-May,Left wheel,Blue,0,13
4912,13172,906.83813,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,180800,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,15
4913,17876,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,125000,4.0,Variator,Front,04-May,Left wheel,Black,12,13
4914,21652,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,161345,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
4915,8467,1091.0,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,70066,4.0,Automatic,Front,04-May,Left wheel,White,12,9
4916,3293,1668.0,DODGE,Challenger,2012,Coupe,Yes,Petrol,5.7,202592,8.0,Automatic,Rear,02-Mar,Left wheel,Black,12,13
4917,14740,531.0,HYUNDAI,Accent,2012,Hatchback,No,Petrol,1.6,214400,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,13
4918,78403,906.83813,JAGUAR,XF,2016,Sedan,Yes,Petrol,3.0,63000,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6,9
4919,121524,3057.0,MERCEDES-BENZ,CLS 55 AMG,2019,Sedan,Yes,Petrol,6.0,0,12.0,Automatic,Rear,04-May,Left wheel,Black,12,6
4920,38445,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,70745,4.0,Automatic,Front,04-May,Left wheel,White,4,10
4921,3293,1024.0,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,128992,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,15
4922,16621,640.0,FORD,Focus,2013,Sedan,Yes,Hybrid,2.0,145000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,12
4923,24920,924.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,130484,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
4924,15053,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,75200,4.0,Automatic,Front,04-May,Left wheel,White,12,11
4925,13799,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,77251,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15
4926,9408,906.83813,FORD,Transit Connect,2007,Goods wagon,No,Diesel,1.8,211000,4.0,Manual,Front,04-May,Left wheel,White,4,18
4927,16621,906.83813,MITSUBISHI,Delica,2001,Minivan,No,Petrol,3.0,158000,6.0,Automatic,4x4,04-May,Right-hand drive,White,4,24
4928,11917,906.83813,VOLKSWAGEN,Golf,2006,Hatchback,No,Diesel,1.9,290000,4.0,Manual,Front,04-May,Left wheel,Grey,4,19
4929,14740,639.0,FORD,Focus SE,2014,Hatchback,No,Petrol,2.0,135313,4.0,Automatic,Front,04-May,Left wheel,White,6,11
4930,34497,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,33000,4.0,Automatic,Front,04-May,Left wheel,Grey,12,10
4931,706,1234.0,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,271904,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,14
4932,862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,04-May,Left wheel,White,12,11
4933,11604,799.0,OPEL,Astra,2010,Hatchback,No,Diesel,1.9,167000,4.0,Tiptronic,Front,04-May,Left wheel,Blue,4,15
4934,19416,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,124228,4.0,Automatic,Front,04-May,Left wheel,Black,4,14
4935,37633,906.83813,BMW,750,2010,Sedan,Yes,Petrol,4.4,170000,8.0,Automatic,Rear,04-May,Left wheel,Black,12,15
4936,26030,382.0,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062,4.0,Automatic,Front,04-May,Left wheel,Blue,0,8
4937,9000,364.0,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1.0,52000,3.0,Tiptronic,Front,04-May,Left wheel,Blue,4,12
4938,2509,761.0,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,256966,4.0,Automatic,Front,04-May,Left wheel,Blue,12,15
4939,13739,1172.0,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,112000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
4940,40769,906.83813,FORD,Mustang,2015,Coupe,No,Petrol,3.7,150000,6.0,Automatic,Rear,02-Mar,Left wheel,Red,8,10
4941,5331,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2.0,731513,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15
4942,9095,944.0,OPEL,Astra,2008,Hatchback,No,Diesel,1.7,219000,4.0,Manual,Front,04-May,Left wheel,Grey,4,17
4943,30,906.83813,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,152700,4.0,Automatic,Front,04-May,Left wheel,White,8,17
4944,14454,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.0,165892,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
4945,10349,906.83813,PORSCHE,Cayenne,2003,Jeep,Yes,Petrol,4.5,149000,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,22
4946,784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
4947,18362,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,99949,4.0,Automatic,Front,04-May,Left wheel,Blue,4,13
4948,21181,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,79570,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
4949,8000,1268.0,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,47000,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,6,13
4950,42337,891.0,BMW,328 sulev,2016,Sedan,Yes,Petrol,2.0,41000,4.0,Automatic,Rear,04-May,Left wheel,Grey,12,9
4951,26814,891.0,KIA,Sorento SX,2016,Jeep,Yes,Petrol,2.0,33371,4.0,Automatic,Front,04-May,Left wheel,Grey,10,9
4952,10349,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,70000,4.0,Automatic,Front,04-May,Left wheel,Silver,12,11
4953,52696,1017.0,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,107845,4.0,Automatic,Front,04-May,Left wheel,Silver,4,8
4954,35269,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,77721,4.0,Automatic,Front,04-May,Left wheel,White,4,8
4955,15367,906.83813,MERCEDES-BENZ,ML 350,2004,Jeep,Yes,Petrol,3.7,186000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,21
4956,25089,906.83813,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,160000,4.0,Automatic,Front,04-May,Left wheel,White,12,12
4957,14113,474.0,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,120000,4.0,Automatic,Front,04-May,Left wheel,Silver,12,12
4958,3,1502.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,134400,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6,11
4959,45000,2606.0,BMW,M5,2008,Sedan,Yes,Petrol,5.0,113473,10.0,Tiptronic,Rear,04-May,Left wheel,White,10,17
4960,14740,574.0,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,88000,4.0,Automatic,Front,04-May,Left wheel,White,0,15
4961,3763,1850.0,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869,6.0,Automatic,4x4,04-May,Left wheel,Black,12,17
4962,8781,915.0,JEEP,Grand Cherokee,2014,Jeep,Yes,Diesel,3.0,146098,6.0,Automatic,4x4,04-May,Left wheel,Silver,0,11
4963,14426,394.0,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,176213,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
4964,12074,862.0,FORD,Fusion,2011,Sedan,Yes,Petrol,2.5,109729,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
4965,7840,906.83813,OPEL,Astra,1999,Hatchback,No,Petrol,1.8,253000,4.0,Manual,Front,04-May,Left wheel,Silver,4,26
4966,16308,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,195200,4.0,Automatic,Front,04-May,Left wheel,Black,12,13
4967,12570,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,112720,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15
4968,470,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2.0,106442,4.0,Automatic,Front,04-May,Left wheel,White,0,10
4969,392,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,04-May,Left wheel,Silver,0,14
4970,19757,906.83813,TOYOTA,4Runner,2005,Jeep,No,Petrol,4.7,18000,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,10,20
