Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
4704,906.83813,SUZUKI,Grand Vitara,Jeep,Yes,Petrol,2.5,320000,6.0,Automatic,Rear,Left wheel,Black,0,27
18500,862.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,222604,4.0,Automatic,Front,Left wheel,Black,4,14
17562,1017.0,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,44000,4.0,Automatic,Front,Left wheel,Black,6,8
19444,906.83813,VOLKSWAGEN,Golf 6,Hatchback,No,Diesel,2.0,248000,4.0,Manual,Front,Left wheel,Black,6,13
6272,906.83813,MITSUBISHI,Outlander,Jeep,No,CNG,2.4,207000,4.0,Tiptronic,Front,Left wheel,White,4,22
32302,1604.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424,8.0,Automatic,4x4,Left wheel,Grey,12,11
314,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,Left wheel,Silver,12,14
20855,890.0,KIA,Optima,Sedan,Yes,Petrol,2.0,31102,4.0,Automatic,Front,Left wheel,Black,4,9
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,248705,4.0,Automatic,Front,Left wheel,Silver,4,9
11102,790.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,59538,4.0,Automatic,Front,Left wheel,Silver,4,16
10663,1032.0,NISSAN,Note,Hatchback,No,Petrol,1.2,181000,4.0,Automatic,Front,Right-hand drive,White,4,13
32578,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,115553,4.0,Automatic,Front,Left wheel,Grey,4,10
10349,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,70066,4.0,Automatic,Front,Left wheel,White,12,9
22840,906.83813,VOLKSWAGEN,Crafter,Microbus,No,Diesel,2.5,200000,5.0,Manual,Rear,Left wheel,White,2,18
17876,586.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,80000,4.0,Tiptronic,Front,Left wheel,White,6,13
13172,639.0,FORD,Focus,Sedan,No,Petrol,2.0,78000,4.0,Manual,Front,Left wheel,Silver,12,11
22843,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,115102,4.0,Automatic,Front,Left wheel,White,4,14
31449,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,101335,4.0,Automatic,Front,Left wheel,White,4,12
36065,1055.0,TOYOTA,Sienna,Minivan,No,Petrol,3.5,144000,6.0,Tiptronic,Front,Left wheel,Grey,12,12
784,765.0,LEXUS,NX 200,Jeep,Yes,Petrol,2.0,109336,4.0,Automatic,4x4,Left wheel,Grey,12,10
24462,906.83813,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,105000,4.0,Automatic,Rear,Left wheel,Sky blue,12,13
68994,906.83813,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0,66000,4.0,Tiptronic,4x4,Left wheel,Black,12,10
40769,906.83813,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,60800,4.0,Tiptronic,4x4,Left wheel,Grey,8,10
549,1436.0,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,160259,6.0,Automatic,4x4,Left wheel,Silver,12,15
24283,1051.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,155763,4.0,Automatic,Front,Left wheel,White,4,9
14740,761.0,TOYOTA,Prius,Sedan,No,Petrol,1.8,10100,4.0,Variator,Front,Left wheel,White,6,15
15500,2265.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,5000,4.0,Automatic,Front,Right-hand drive,White,6,6
10976,906.83813,BMW,M5,Coupe,No,Petrol,2.5,111111,6.0,Manual,Rear,Left wheel,White,12,21
42651,1017.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,44995,4.0,Automatic,4x4,Left wheel,Black,0,8
11290,843.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,165000,4.0,Automatic,Front,Left wheel,Silver,12,17
32412,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,131957,4.0,Automatic,Front,Left wheel,White,4,11
26306,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,199596,4.0,Automatic,Front,Left wheel,Silver,4,9
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,486631,4.0,Automatic,Front,Left wheel,Silver,4,11
392,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124184,4.0,Automatic,Front,Left wheel,Silver,12,12
15060,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,160717,4.0,Automatic,Front,Left wheel,Silver,4,10
9832,645.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,170872,4.0,Automatic,Front,Left wheel,Grey,4,14
15053,765.0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,60010,4.0,Tiptronic,Front,Left wheel,White,10,10
70562,906.83813,BMW,X5 3.5,Jeep,Yes,Petrol,3.0,196000,6.0,Tiptronic,4x4,Left wheel,Black,12,11
18817,642.0,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2.0,194603,4.0,Tiptronic,4x4,Left wheel,Black,12,13
3800,906.83813,VOLKSWAGEN,Golf 3,Sedan,No,Petrol,1.6,1000,4.0,Manual,Front,Left wheel,Silver,0,30
57698,1079.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,36304,4.0,Automatic,Front,Left wheel,Grey,4,7
627,1172.0,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,147242,6.0,Automatic,Front,Left wheel,Blue,12,14
37006,906.83813,BMW,320 Diesel,Sedan,Yes,Diesel,2.0,159000,4.0,Tiptronic,Rear,Left wheel,Blue,8,11
14113,986.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,80000,4.0,Tiptronic,Front,Left wheel,Silver,7,15
7213,906.83813,RENAULT,Laguna,Hatchback,Yes,Diesel,1.9,70000,4.0,Manual,Front,Left wheel,Silver,4,22
314,475.0,FIAT,500,Sedan,Yes,Petrol,1.4,240350,4.0,Automatic,Front,Left wheel,White,12,13
470,530.0,PORSCHE,Cayenne,Jeep,Yes,Hybrid,3.0,105022,6.0,Automatic,4x4,Left wheel,White,12,10
11917,911.0,KIA,Cadenza,Sedan,Yes,Petrol,2.7,42496,4.0,Automatic,Front,Left wheel,Black,4,14
19444,906.83813,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.2,385000,4.0,Manual,Rear,Left wheel,White,4,18
31361,1172.0,MERCEDES-BENZ,GLK 350,Jeep,Yes,Petrol,3.5,185600,6.0,Tiptronic,4x4,Left wheel,Black,10,14
9408,906.83813,SUBARU,Forester,Universal,Yes,CNG,2.0,190000,4.0,Automatic,4x4,Right-hand drive,White,6,23
34108,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,97010,4.0,Automatic,Front,Left wheel,Grey,4,11
314,781.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,204579,4.0,Automatic,4x4,Left wheel,Black,0,13
18660,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,54963,4.0,Automatic,Front,Left wheel,Silver,4,15
10663,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,310886,4.0,Automatic,Front,Left wheel,Silver,4,10
11604,707.0,KIA,Optima,Sedan,Yes,Petrol,2.0,61378,4.0,Automatic,Front,Left wheel,Black,4,14
12544,639.0,FORD,Focus,Sedan,No,Petrol,2.0,87000,4.0,Automatic,Front,Left wheel,Golden,16,11
9408,777.0,FORD,Transit Connect ბენზინი,Goods wagon,No,Petrol,2.5,200968,4.0,Tiptronic,Front,Left wheel,White,4,11
3,906.83813,MERCEDES-BENZ,G 55 AMG,Jeep,Yes,LPG,1.8,1212,12.0,Manual,4x4,Left wheel,Purple,0,5
9879,1202.0,HONDA,Accord,Sedan,Yes,Petrol,2.4,39762,4.0,Automatic,Front,Left wheel,Grey,12,8
18817,906.83813,BMW,745,Sedan,Yes,Petrol,4.5,224000,8.0,Tiptronic,Rear,Left wheel,Black,8,22
4077,1714.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,39814,6.0,Automatic,Rear,Left wheel,Black,0,8
5331,585.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,174043,4.0,Automatic,Front,Left wheel,White,0,12
10349,658.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,278400,4.0,Variator,Front,Left wheel,Black,6,16
17249,906.83813,FORD,Fusion,Universal,Yes,Petrol,2.0,156800,4.0,Tiptronic,Front,Right-hand drive,White,8,13
14583,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,131400,4.0,Automatic,Front,Left wheel,Blue,12,12
34184,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,145000,6.0,Tiptronic,4x4,Left wheel,Silver,0,13
46809,971.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,102066,4.0,Automatic,Front,Left wheel,Black,4,9
5331,906.83813,MAZDA,MPV,Minivan,No,CNG,2.5,192000,6.0,Automatic,4x4,Right-hand drive,Blue,2,24
20698,1051.0,KIA,Optima,Sedan,No,Petrol,2.4,48000,4.0,Tiptronic,Front,Left wheel,Grey,12,9
627,642.0,SUZUKI,SX4,Sedan,Yes,Petrol,2.0,267184,4.0,Automatic,4x4,Left wheel,Black,0,13
549,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269013,6.0,Automatic,4x4,Left wheel,Black,12,17
41048,640.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,95605,4.0,Automatic,Front,Left wheel,Black,4,12
11133,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,238546,6.0,Automatic,4x4,Left wheel,Black,12,11
41387,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110189,4.0,Automatic,Front,Left wheel,Silver,4,9
8778,363.0,CHEVROLET,Spark,Sedan,Yes,Petrol,1.0,35565,4.0,Automatic,Front,Left wheel,White,4,11
7370,1282.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,69120,4.0,Automatic,Front,Left wheel,Black,4,18
45473,694.0,MERCEDES-BENZ,Vito Extralong,Minivan,Yes,Diesel,2.2,173000,4.0,Manual,Rear,Left wheel,Black,6,11
7213,906.83813,MAZDA,Demio evropuli,Hatchback,No,CNG,1.4,185000,4.0,Manual,Front,Left wheel,Blue,4,22
18503,906.83813,TOYOTA,Prius,Hatchback,No,Petrol,1.8,160000,4.0,Variator,Front,Left wheel,White,8,13
25402,906.83813,LAND ROVER,Range Rover,Jeep,Yes,Diesel,2.7,197000,6.0,Tiptronic,4x4,Left wheel,Sky blue,12,18
14269,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,300366,6.0,Automatic,4x4,Left wheel,Blue,12,15
12849,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113861,4.0,Automatic,Front,Left wheel,Silver,4,15
101923,1482.0,FERRARI,456,Coupe,Yes,Petrol,4.5,19442,8.0,Automatic,Rear,Left wheel,Yellow,12,14
282,333.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Front,Left wheel,Silver,0,11
15681,645.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,63500,4.0,Automatic,Front,Left wheel,Silver,0,14
21012,1405.0,BMW,X5 3.0,Jeep,Yes,Petrol,3.0,170000,6.0,Tiptronic,4x4,Left wheel,Blue,8,16
26657,642.0,BMW,328,Sedan,Yes,Petrol,2.0,144000,4.0,Tiptronic,Rear,Left wheel,Black,10,13
18189,906.83813,JEEP,Liberty,Jeep,No,Petrol,3.7,124670,6.0,Automatic,4x4,Left wheel,Grey,6,13
26030,259.0,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,70400,4.0,Automatic,Front,Left wheel,White,8,11
157,915.0,AUDI,A7,Hatchback,Yes,Petrol,3.0,401128,6.0,Automatic,4x4,Left wheel,Grey,0,11
31819,308.0,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,44272,4.0,Automatic,Front,Left wheel,Green,4,10
13172,7063.0,TOYOTA,Alphard,Minivan,Yes,LPG,3.0,190000,6.0,Automatic,4x4,Right-hand drive,Golden,8,22
14113,906.83813,MITSUBISHI,Pajero,Jeep,No,CNG,3.5,186000,6.0,Automatic,4x4,Right-hand drive,Blue,4,29
7840,906.83813,MERCEDES-BENZ,E 250,Sedan,No,Diesel,2.5,410918,2.0,Manual,Front,Left wheel,White,2,30
10976,906.83813,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,620000,4.0,Manual,Rear,Left wheel,Beige,8,20
7527,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,150000,4.0,Variator,Front,Right-hand drive,Silver,4,21
18817,906.83813,TOYOTA,Camry,Sedan,No,Hybrid,2.4,80000,4.0,Automatic,Front,Left wheel,Golden,8,15
47531,1017.0,HONDA,Civic,Sedan,Yes,Petrol,2.0,48291,4.0,Automatic,Front,Left wheel,Grey,4,8
10976,906.83813,HONDA,CR-Z,Sedan,No,Hybrid,1.5,170000,4.0,Automatic,Front,Left wheel,Black,4,14
9408,906.83813,NISSAN,X-Terra,Jeep,No,CNG,3.3,150000,6.0,Automatic,4x4,Left wheel,Silver,4,25
47,1017.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,43651,4.0,Automatic,Front,Left wheel,Silver,0,8
706,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,Left wheel,Silver,0,15
8311,906.83813,MERCEDES-BENZ,ML 270,Jeep,Yes,Diesel,2.7,308000,5.0,Tiptronic,4x4,Left wheel,Blue,10,24
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,Left wheel,White,12,13
9418,765.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,676825,4.0,Automatic,Front,Left wheel,White,4,10
11447,530.0,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,74000,4.0,Tiptronic,Front,Left wheel,Silver,12,12
61154,1194.0,TOYOTA,4Runner LIMITED,Jeep,Yes,Petrol,4.0,112000,6.0,Tiptronic,4x4,Left wheel,Grey,8,12
10492,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,278000,4.0,Automatic,Front,Right-hand drive,Silver,6,17
31,490.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,198891,4.0,Automatic,Front,Left wheel,Grey,0,14
19707,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,123000,4.0,Automatic,Front,Left wheel,Silver,4,13
20237,862.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,247791,4.0,Automatic,Front,Left wheel,Grey,4,14
10349,906.83813,TOYOTA,Vitz,Sedan,No,Petrol,1.3,180000,4.0,Automatic,Front,Right-hand drive,Black,4,20
5959,906.83813,BMW,528,Sedan,Yes,CNG,2.8,243987,6.0,Automatic,Rear,Left wheel,Black,8,27
20385,906.83813,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,102880,1.0,Variator,Front,Left wheel,Blue,0,11
15681,1991.0,FORD,Transit,Microbus,No,Diesel,2.4,176000,4.0,Manual,Rear,Left wheel,White,1,20
6272,906.83813,MERCEDES-BENZ,CLK 230,Coupe,No,Petrol,2.3,236687,4.0,Manual,Rear,Left wheel,Black,2,24
45,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,124000,4.0,Automatic,Front,Right-hand drive,Blue,4,18
7997,1018.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,273186,6.0,Automatic,Rear,Left wheel,White,12,14
36899,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,105461,4.0,Automatic,Front,Left wheel,Grey,4,11
14426,761.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,145600,4.0,Automatic,Front,Left wheel,Blue,12,15
25089,906.83813,FORD,Escape,Jeep,No,Petrol,2.5,192000,4.0,Automatic,Front,Left wheel,Grey,12,12
549,917.0,BMW,535,Sedan,Yes,Hybrid,3.0,151586,6.0,Automatic,Rear,Left wheel,White,12,12
12522,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,134990,4.0,Automatic,Front,Left wheel,Yellow,4,15
13184,502.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,125000,4.0,Automatic,Front,Left wheel,White,4,12
14740,474.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,78000,4.0,Tiptronic,Front,Left wheel,Sky blue,6,12
33556,456.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,123198,4.0,Tiptronic,Front,Left wheel,Blue,12,10
314,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,Left wheel,White,12,12
15035,528.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,181232,4.0,Automatic,Front,Left wheel,Grey,4,11
33000,779.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,90000,4.0,Automatic,Front,Left wheel,Grey,7,12
43905,906.83813,BMW,328,Sedan,Yes,Diesel,2.0,85000,4.0,Tiptronic,Rear,Left wheel,Grey,8,12
12607,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,123000,4.0,Automatic,Front,Left wheel,White,4,11
470,751.0,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,236267,4.0,Automatic,Front,Left wheel,Grey,12,12
1333,779.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,138355,5.0,Automatic,Front,Left wheel,Grey,12,12
23521,906.83813,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,56000,4.0,Tiptronic,Front,Left wheel,Grey,8,12
17484,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,128147,4.0,Automatic,Front,Left wheel,White,4,14
3607,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,Left wheel,White,12,13
4077,906.83813,OPEL,Astra,Goods wagon,No,Petrol,1.6,304000,4.0,Manual,Front,Left wheel,Carnelian red,4,29
7056,915.0,BMW,X5,Jeep,Yes,Diesel,3.0,141384,6.0,Automatic,4x4,Left wheel,Blue,0,11
1882,586.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,215810,4.0,Automatic,Front,Left wheel,Silver,12,13
17249,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,50000,4.0,Variator,Front,Right-hand drive,Grey,6,12
4077,697.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,115507,4.0,Automatic,Front,Left wheel,Black,12,10
7840,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,111111,6.0,Tiptronic,Rear,Left wheel,Black,6,25
12231,790.0,HYUNDAI,I30,Universal,No,Diesel,1.6,174582,4.0,Manual,Front,Left wheel,Black,8,16
15367,906.83813,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.7,186000,6.0,Tiptronic,4x4,Left wheel,Black,12,21
39201,517.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,166560,6.0,Automatic,4x4,Left wheel,Black,12,11
14426,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,15000,6.0,Tiptronic,Rear,Left wheel,Grey,6,20
10663,906.83813,NISSAN,X-Trail,Jeep,Yes,CNG,2.0,190000,4.0,Automatic,4x4,Left wheel,Black,4,21
106957,518.0,LEXUS,NX 300,Jeep,Yes,Hybrid,2.5,53649,4.0,Automatic,Front,Left wheel,Grey,4,9
6,906.83813,BMW,320,Coupe,No,Petrol,2.5,999999,6.0,Manual,Rear,Left wheel,White,0,24
8006,761.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,164466,4.0,Automatic,Front,Left wheel,Grey,4,15
13485,502.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,77000,4.0,Variator,Front,Left wheel,Red,0,12
34419,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,184189,4.0,Automatic,Front,Left wheel,Silver,4,8
75266,1017.0,LEXUS,NX 200,Jeep,Yes,Petrol,2.0,24000,4.0,Tiptronic,4x4,Left wheel,Black,10,8
5331,906.83813,OPEL,Combo,Goods wagon,No,Diesel,1.7,111111,4.0,Manual,Front,Left wheel,White,2,22
29793,906.83813,BMW,X5,Jeep,Yes,Diesel,3.0,10000,6.0,Automatic,4x4,Left wheel,Black,12,16
12544,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,89000,4.0,Tiptronic,Front,Left wheel,White,0,11
862,640.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,114107,4.0,Automatic,Front,Left wheel,Blue,12,12
7840,906.83813,OPEL,Combo,Goods wagon,No,Diesel,1.3,210000,4.0,Manual,Front,Left wheel,White,2,18
20665,640.0,FORD,Fusion TITANIUM,Sedan,Yes,Petrol,2.0,135000,4.0,Tiptronic,Front,Left wheel,Silver,0,12
13485,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,72369,4.0,Automatic,Front,Left wheel,Silver,4,10
3136,1053.0,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,150752,6.0,Automatic,Front,Left wheel,White,12,11
9408,906.83813,HONDA,Step Wagon Pada,Minivan,No,Petrol,2.0,330000,4.0,Automatic,Front,Right-hand drive,White,2,21
470,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,169386,4.0,Automatic,Front,Left wheel,Silver,12,12
12000,640.0,KIA,Optima,Sedan,Yes,Petrol,2.0,0,4.0,Tiptronic,Front,Left wheel,Grey,0,12
30712,877.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,50380,4.0,Automatic,Front,Left wheel,White,4,8
1333,1249.0,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,77901,4.0,Automatic,Front,Left wheel,Black,12,8
39201,906.83813,TOYOTA,Highlander LIMITED,Jeep,Yes,Hybrid,3.3,68609,4.0,Automatic,4x4,Left wheel,Silver,8,16
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,595426,4.0,Automatic,Front,Left wheel,Orange,4,10
4704,906.83813,VAZ,2105,Sedan,No,Petrol,1.6,83294,4.0,Manual,Rear,Left wheel,White,0,17
16308,1273.0,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,15149,4.0,Automatic,4x4,Left wheel,White,12,5
58391,722.0,FORD,Mustang,Coupe,Yes,Petrol,2.3,59340,4.0,Automatic,Front,Left wheel,Red,4,11
20385,1211.0,MERCEDES-BENZ,C 300,Sedan,No,Petrol,3.0,146000,6.0,Tiptronic,4x4,Left wheel,White,0,15
282,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,311949,6.0,Automatic,Front,Left wheel,Silver,12,15
8154,1750.0,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,224629,6.0,Automatic,4x4,Left wheel,Silver,12,17
706,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659,6.0,Automatic,4x4,Left wheel,White,12,15
17500,906.83813,BMW,X5,Jeep,Yes,Petrol,4.4,194000,8.0,Tiptronic,4x4,Left wheel,Blue,10,21
3058,1083.0,DODGE,Challenger,Coupe,Yes,Petrol,3.6,232853,6.0,Automatic,Rear,Left wheel,Black,12,12
7370,530.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,83244,4.0,Automatic,Front,Left wheel,Black,4,13
14113,906.83813,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5.0,130000,8.0,Tiptronic,Front,Left wheel,Black,12,22
10976,906.83813,BMW,318,Coupe,Yes,Petrol,1.8,55000,4.0,Manual,Rear,Left wheel,Red,4,20
31361,394.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,144000,4.0,Automatic,Front,Left wheel,Black,12,11
28852,259.0,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,35000,4.0,Automatic,Front,Left wheel,Brown,10,11
25889,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,85000,4.0,Automatic,Front,Left wheel,Grey,4,14
21639,781.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,58000,4.0,Automatic,4x4,Left wheel,Black,12,13
23521,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,87000,4.0,Tiptronic,Front,Left wheel,Carnelian red,16,11
9408,906.83813,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,115000,4.0,Variator,Front,Right-hand drive,Black,5,19
42337,1211.0,BMW,X6,Jeep,Yes,Petrol,3.0,171000,6.0,Tiptronic,4x4,Left wheel,Black,16,15
9408,906.83813,FORD,Transit,Microbus,No,Diesel,2.5,326729,4.0,Manual,Rear,Left wheel,Grey,2,27
10663,1268.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,122000,4.0,Variator,Front,Right-hand drive,Red,2,13
44611,891.0,HONDA,Civic,Sedan,Yes,Petrol,2.0,44914,4.0,Automatic,Front,Left wheel,Silver,4,9
9722,906.83813,HONDA,Cr-v,Jeep,No,Petrol,2.0,145785,4.0,Manual,4x4,Left wheel,Blue,2,26
35344,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,107328,4.0,Automatic,Front,Left wheel,White,4,9
7840,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,100000,6.0,Manual,Rear,Left wheel,Black,2,30
5959,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,0,4.0,Automatic,Front,Left wheel,Black,12,11
6586,906.83813,HONDA,Cr-v,Jeep,No,LPG,2.0,100000,4.0,Automatic,4x4,Right-hand drive,Silver,12,27
9408,906.83813,HONDA,FIT,Sedan,No,Petrol,1.3,170000,4.0,Variator,Front,Right-hand drive,Silver,4,20
15053,906.83813,HONDA,Insight,Sedan,No,LPG,1.3,173102,4.0,Tiptronic,Front,Left wheel,White,8,16
54568,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,Left wheel,Black,0,12
1254,1051.0,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,0,4.0,Automatic,Front,Left wheel,Silver,12,9
16621,448.0,HONDA,Insight,Hatchback,No,Petrol,1.3,172800,4.0,Variator,Front,Left wheel,Black,8,13
31675,1817.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,1669,6.0,Automatic,4x4,Left wheel,Black,12,5
30596,924.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,131391,4.0,Automatic,Front,Left wheel,Black,4,14
15681,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,140800,6.0,Automatic,4x4,Left wheel,Black,0,12
23834,697.0,FORD,Transit,Microbus,No,Diesel,2.2,141000,4.0,Manual,Front,Left wheel,White,2,13
20883,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,126655,4.0,Automatic,Front,Left wheel,Grey,4,12
188,765.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,99542,4.0,Automatic,4x4,Left wheel,White,0,10
29793,906.83813,FORD,Fusion,Sedan,Yes,Plug-in Hybrid,2.0,140000,4.0,Automatic,Front,Left wheel,Black,10,11
2509,906.83813,DODGE,Intrepid,Sedan,No,Petrol,2.7,215064,6.0,Automatic,Front,Left wheel,Beige,5,26
16465,1017.0,HYUNDAI,Elantra SE,Sedan,No,Petrol,2.0,69232,4.0,Automatic,Front,Left wheel,Grey,8,8
